onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.677734375	5.0	right_hand	2	12123
34.048828125	5.0	right_hand	2	17433
44.9609375	5.0	feet	1	23020
55.341796875	5.0	right_hand	2	28335
65.828125	5.0	feet	1	33704
76.146484375	5.0	right_hand	2	38987
86.654296875	5.0	right_hand	2	44367
97.2109375	5.0	feet	1	49772
107.810546875	5.0	feet	1	55199
118.04296875	5.0	feet	1	60438
128.494140625	5.0	right_hand	2	65789
139.404296875	5.0	feet	1	71375
150.392578125	5.0	feet	1	77001
160.50390625	5.0	right_hand	2	82178
171.48828125	5.0	feet	1	87802
182.4453125	5.0	feet	1	93412
192.7890625	5.0	right_hand	2	98708
203.07421875	5.0	right_hand	2	103974
213.345703125	5.0	right_hand	2	109233
