onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.658203125	5.0	feet	1	12113
34.126953125	5.0	right_hand	2	17473
44.201171875	5.0	feet	1	22631
54.953125	5.0	right_hand	2	28136
65.669921875	5.0	right_hand	2	33623
75.755859375	5.0	feet	1	38787
86.62109375	5.0	right_hand	2	44350
97.333984375	5.0	feet	1	49835
108.197265625	5.0	right_hand	2	55397
118.62890625	5.0	right_hand	2	60738
129.57421875	5.0	feet	1	66342
140.072265625	5.0	feet	1	71717
150.322265625	5.0	right_hand	2	76965
161.2890625	5.0	right_hand	2	82580
172.126953125	5.0	right_hand	2	88129
182.1875	5.0	feet	1	93280
192.314453125	5.0	feet	1	98465
203.115234375	5.0	feet	1	103995
213.8125	5.0	feet	1	109472
