onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.783203125	5.0	right_hand	2	12177
34.759765625	5.0	feet	1	17797
45.275390625	5.0	feet	1	23181
56.1640625	5.0	feet	1	28756
66.86328125	5.0	right_hand	2	34234
77.806640625	5.0	right_hand	2	39837
88.29296875	5.0	right_hand	2	45206
98.33203125	5.0	feet	1	50346
108.84375	5.0	right_hand	2	55728
119.41796875	5.0	feet	1	61142
130.3125	5.0	right_hand	2	66720
140.95703125	5.0	feet	1	72170
151.20703125	5.0	feet	1	77418
161.923828125	5.0	feet	1	82905
172.34765625	5.0	right_hand	2	88242
182.509765625	5.0	right_hand	2	93445
192.798828125	5.0	right_hand	2	98713
202.8671875	5.0	feet	1	103868
212.98046875	5.0	feet	1	109046
