onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.36328125	5.0	right_hand	2	11962
33.3984375	5.0	right_hand	2	17100
43.763671875	5.0	right_hand	2	22407
54.3828125	5.0	right_hand	2	27844
65.19921875	5.0	feet	1	33382
76.080078125	5.0	feet	1	38953
87.05078125	5.0	right_hand	2	44570
97.970703125	5.0	right_hand	2	50161
108.87890625	5.0	feet	1	55746
119.3828125	5.0	feet	1	61124
130.111328125	5.0	feet	1	66617
140.736328125	5.0	right_hand	2	72057
151.3515625	5.0	right_hand	2	77492
162.111328125	5.0	right_hand	2	83001
172.189453125	5.0	right_hand	2	88161
182.57421875	5.0	feet	1	93478
193.478515625	5.0	feet	1	99061
204.251953125	5.0	feet	1	104577
214.71484375	5.0	feet	1	109934
