onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.015625	5.0	feet	1	11784
33.3046875	5.0	right_hand	2	17052
43.462890625	5.0	right_hand	2	22253
54.130859375	5.0	feet	1	27715
64.310546875	5.0	feet	1	32927
74.986328125	5.0	right_hand	2	38393
85.849609375	5.0	feet	1	43955
96.48828125	5.0	right_hand	2	49402
107.140625	5.0	feet	1	54856
117.9921875	5.0	right_hand	2	60412
128.794921875	5.0	right_hand	2	65943
138.97265625	5.0	feet	1	71154
149.412109375	5.0	feet	1	76499
159.982421875	5.0	feet	1	81911
170.576171875	5.0	right_hand	2	87335
180.9375	5.0	right_hand	2	92640
191.548828125	5.0	feet	1	98073
202.50390625	5.0	right_hand	2	103682
212.837890625	5.0	right_hand	2	108973
