onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.181640625	5.0	right_hand	2	11869
33.611328125	5.0	feet	1	17209
44.26953125	5.0	feet	1	22666
55.13671875	5.0	feet	1	28230
65.94921875	5.0	right_hand	2	33766
76.01171875	5.0	right_hand	2	38918
86.595703125	5.0	feet	1	44337
97.0	5.0	feet	1	49664
107.88671875	5.0	feet	1	55238
118.669921875	5.0	right_hand	2	60759
129.431640625	5.0	feet	1	66269
139.86328125	5.0	right_hand	2	71610
150.712890625	5.0	feet	1	77165
160.802734375	5.0	right_hand	2	82331
170.86328125	5.0	feet	1	87482
181.197265625	5.0	feet	1	92773
191.91015625	5.0	right_hand	2	98258
202.71484375	5.0	right_hand	2	103790
212.8125	5.0	right_hand	2	108960
