onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.8515625	5.0	right_hand	2	12212
34.16015625	5.0	right_hand	2	17490
44.40234375	5.0	feet	1	22734
55.0625	5.0	right_hand	2	28192
65.54296875	5.0	feet	1	33558
75.958984375	5.0	right_hand	2	38891
86.232421875	5.0	feet	1	44151
96.51953125	5.0	feet	1	49418
107.08203125	5.0	feet	1	54826
117.9765625	5.0	right_hand	2	60404
128.77734375	5.0	right_hand	2	65934
139.625	5.0	feet	1	71488
150.072265625	5.0	right_hand	2	76837
161.060546875	5.0	right_hand	2	82463
171.921875	5.0	right_hand	2	88024
182.6015625	5.0	feet	1	93492
193.27734375	5.0	feet	1	98958
203.32421875	5.0	right_hand	2	104102
213.458984375	5.0	feet	1	109291
