onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.986328125	5.0	right_hand	2	12281
34.5	5.0	feet	1	17664
45.15625	5.0	right_hand	2	23120
55.861328125	5.0	feet	1	28601
66.2109375	5.0	right_hand	2	33900
77.01171875	5.0	right_hand	2	39430
87.810546875	5.0	right_hand	2	44959
98.6171875	5.0	right_hand	2	50492
109.318359375	5.0	right_hand	2	55971
120.220703125	5.0	feet	1	61553
130.787109375	5.0	right_hand	2	66963
141.498046875	5.0	feet	1	72447
151.9609375	5.0	feet	1	77804
162.62109375	5.0	feet	1	83262
173.10546875	5.0	feet	1	88630
183.228515625	5.0	feet	1	93813
193.810546875	5.0	right_hand	2	99231
204.42578125	5.0	right_hand	2	104666
214.431640625	5.0	feet	1	109789
