onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.81640625	5.0	feet	1	12194
34.384765625	5.0	feet	1	17605
44.779296875	5.0	feet	1	22927
55.5625	5.0	right_hand	2	28448
65.775390625	5.0	right_hand	2	33677
75.970703125	5.0	right_hand	2	38897
86.1796875	5.0	right_hand	2	44124
96.58203125	5.0	feet	1	49450
107.513671875	5.0	feet	1	55047
118.259765625	5.0	feet	1	60549
129.130859375	5.0	right_hand	2	66115
139.189453125	5.0	right_hand	2	71265
149.755859375	5.0	feet	1	76675
160.607421875	5.0	right_hand	2	82231
170.66015625	5.0	feet	1	87378
181.615234375	5.0	right_hand	2	92987
191.734375	5.0	feet	1	98168
202.37109375	5.0	right_hand	2	103614
213.158203125	5.0	feet	1	109137
