onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.7578125	5.0	feet	1	12164
34.251953125	5.0	feet	1	17537
44.970703125	5.0	right_hand	2	23025
55.90625	5.0	right_hand	2	28624
66.013671875	5.0	feet	1	33799
76.8203125	5.0	feet	1	39332
87.52734375	5.0	feet	1	44814
97.705078125	5.0	right_hand	2	50025
108.546875	5.0	right_hand	2	55576
119.5390625	5.0	right_hand	2	61204
129.716796875	5.0	feet	1	66415
140.31640625	5.0	right_hand	2	71842
150.61328125	5.0	feet	1	77114
161.521484375	5.0	right_hand	2	82699
171.673828125	5.0	feet	1	87897
182.24609375	5.0	right_hand	2	93310
192.2578125	5.0	feet	1	98436
202.908203125	5.0	right_hand	2	103889
213.404296875	5.0	right_hand	2	109263
