onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.75390625	5.0	feet	1	12162
34.20703125	5.0	right_hand	2	17514
44.35546875	5.0	right_hand	2	22710
55.3046875	5.0	right_hand	2	28316
66.18359375	5.0	right_hand	2	33886
76.240234375	5.0	right_hand	2	39035
87.0546875	5.0	feet	1	44572
97.189453125	5.0	feet	1	49761
107.755859375	5.0	right_hand	2	55171
118.560546875	5.0	feet	1	60703
129.333984375	5.0	feet	1	66219
140.154296875	5.0	right_hand	2	71759
150.6796875	5.0	feet	1	77148
161.490234375	5.0	feet	1	82683
171.6015625	5.0	feet	1	87860
182.05078125	5.0	right_hand	2	93210
192.28125	5.0	right_hand	2	98448
202.7734375	5.0	feet	1	103820
212.87890625	5.0	feet	1	108994
