onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.939453125	5.0	right_hand	2	12257
34.587890625	5.0	feet	1	17709
44.966796875	5.0	feet	1	23023
55.91015625	5.0	right_hand	2	28626
66.412109375	5.0	right_hand	2	34003
77.359375	5.0	feet	1	39608
88.076171875	5.0	right_hand	2	45095
98.591796875	5.0	right_hand	2	50479
109.052734375	5.0	feet	1	55835
119.447265625	5.0	feet	1	61157
129.650390625	5.0	feet	1	66381
140.609375	5.0	right_hand	2	71992
150.662109375	5.0	feet	1	77139
161.587890625	5.0	feet	1	82733
172.408203125	5.0	feet	1	88273
183.017578125	5.0	right_hand	2	93705
193.16796875	5.0	right_hand	2	98902
203.787109375	5.0	right_hand	2	104339
213.951171875	5.0	right_hand	2	109543
