onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.259765625	5.0	right_hand	2	11909
33.283203125	5.0	feet	1	17041
43.7734375	5.0	right_hand	2	22412
54.13671875	5.0	right_hand	2	27718
64.634765625	5.0	feet	1	33093
75.58203125	5.0	feet	1	38698
85.830078125	5.0	feet	1	43945
95.83984375	5.0	right_hand	2	49070
106.82421875	5.0	feet	1	54694
117.224609375	5.0	feet	1	60019
127.31640625	5.0	feet	1	65186
138.2421875	5.0	right_hand	2	70780
148.806640625	5.0	right_hand	2	76189
159.5	5.0	right_hand	2	81664
170.376953125	5.0	feet	1	87233
181.056640625	5.0	right_hand	2	92701
191.126953125	5.0	feet	1	97857
201.484375	5.0	right_hand	2	103160
212.0859375	5.0	right_hand	2	108588
