onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.349609375	5.0	feet	1	11955
33.943359375	5.0	right_hand	2	17379
44.791015625	5.0	feet	1	22933
55.2734375	5.0	right_hand	2	28300
65.689453125	5.0	right_hand	2	33633
76.482421875	5.0	feet	1	39159
87.171875	5.0	right_hand	2	44632
97.4921875	5.0	feet	1	49916
107.58203125	5.0	right_hand	2	55082
118.423828125	5.0	feet	1	60633
129.36328125	5.0	right_hand	2	66234
139.92578125	5.0	right_hand	2	71642
150.798828125	5.0	right_hand	2	77209
160.990234375	5.0	feet	1	82427
171.431640625	5.0	right_hand	2	87773
182.408203125	5.0	feet	1	93393
193.361328125	5.0	feet	1	99001
204.3125	5.0	feet	1	104608
214.583984375	5.0	right_hand	2	109867
