onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.25	5.0	right_hand	2	11904
34.1953125	5.0	feet	1	17508
44.70703125	5.0	right_hand	2	22890
55.490234375	5.0	right_hand	2	28411
65.587890625	5.0	feet	1	33581
76.529296875	5.0	right_hand	2	39183
86.740234375	5.0	right_hand	2	44411
97.177734375	5.0	right_hand	2	49755
107.36328125	5.0	right_hand	2	54970
117.86328125	5.0	feet	1	60346
128.65625	5.0	feet	1	65872
138.693359375	5.0	feet	1	71011
149.22265625	5.0	feet	1	76402
159.24609375	5.0	feet	1	81534
169.609375	5.0	right_hand	2	86840
180.205078125	5.0	feet	1	92265
190.46875	5.0	feet	1	97520
200.4921875	5.0	right_hand	2	102652
211.443359375	5.0	feet	1	108259
