onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.693359375	5.0	right_hand	2	12131
33.857421875	5.0	feet	1	17335
44.4140625	5.0	feet	1	22740
55.177734375	5.0	right_hand	2	28251
65.701171875	5.0	right_hand	2	33639
75.921875	5.0	feet	1	38872
86.83984375	5.0	feet	1	44462
97.1953125	5.0	feet	1	49764
107.533203125	5.0	feet	1	55057
118.203125	5.0	right_hand	2	60520
128.306640625	5.0	right_hand	2	65693
138.697265625	5.0	feet	1	71013
148.76171875	5.0	right_hand	2	76166
158.837890625	5.0	right_hand	2	81325
169.54296875	5.0	right_hand	2	86806
180.0078125	5.0	feet	1	92164
190.845703125	5.0	feet	1	97713
201.462890625	5.0	right_hand	2	103149
212.39453125	5.0	feet	1	108746
