onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.587890625	5.0	feet	1	12077
33.6953125	5.0	feet	1	17252
44.392578125	5.0	feet	1	22729
54.5390625	5.0	feet	1	27924
65.126953125	5.0	right_hand	2	33345
75.365234375	5.0	right_hand	2	38587
85.9921875	5.0	right_hand	2	44028
96.728515625	5.0	feet	1	49525
107.001953125	5.0	right_hand	2	54785
117.453125	5.0	feet	1	60136
127.615234375	5.0	right_hand	2	65339
137.857421875	5.0	feet	1	70583
148.58203125	5.0	feet	1	76074
159.408203125	5.0	right_hand	2	81617
169.8671875	5.0	feet	1	86972
179.958984375	5.0	right_hand	2	92139
190.93359375	5.0	feet	1	97758
201.203125	5.0	right_hand	2	103016
211.359375	5.0	right_hand	2	108216
