onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.728515625	5.0	feet	1	12149
33.74609375	5.0	feet	1	17278
44.01953125	5.0	feet	1	22538
54.654296875	5.0	right_hand	2	27983
65.095703125	5.0	right_hand	2	33329
75.697265625	5.0	feet	1	38757
85.90234375	5.0	feet	1	43982
96.388671875	5.0	right_hand	2	49351
106.78515625	5.0	right_hand	2	54674
117.525390625	5.0	feet	1	60173
127.568359375	5.0	right_hand	2	65315
137.830078125	5.0	feet	1	70569
148.48828125	5.0	feet	1	76026
158.5546875	5.0	right_hand	2	81180
168.681640625	5.0	feet	1	86365
179.24609375	5.0	right_hand	2	91774
189.494140625	5.0	right_hand	2	97021
200.0625	5.0	feet	1	102432
210.52734375	5.0	right_hand	2	107790
