onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.904296875	5.0	feet	1	12239
34.1171875	5.0	feet	1	17468
44.26171875	5.0	right_hand	2	22662
54.703125	5.0	right_hand	2	28008
65.6328125	5.0	feet	1	33604
76.09765625	5.0	feet	1	38962
86.392578125	5.0	right_hand	2	44233
97.154296875	5.0	feet	1	49743
107.41796875	5.0	right_hand	2	54998
118.091796875	5.0	feet	1	60463
128.3359375	5.0	right_hand	2	65708
138.580078125	5.0	feet	1	70953
149.041015625	5.0	feet	1	76309
159.853515625	5.0	right_hand	2	81845
170.64453125	5.0	feet	1	87370
180.998046875	5.0	right_hand	2	92671
191.04296875	5.0	feet	1	97814
201.40234375	5.0	right_hand	2	103118
211.478515625	5.0	right_hand	2	108277
