onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.521484375	5.0	feet	1	12043
34.150390625	5.0	feet	1	17485
44.322265625	5.0	right_hand	2	22693
54.337890625	5.0	feet	1	27821
64.740234375	5.0	right_hand	2	33147
75.14453125	5.0	right_hand	2	38474
85.498046875	5.0	feet	1	43775
96.296875	5.0	right_hand	2	49304
106.45703125	5.0	right_hand	2	54506
117.150390625	5.0	feet	1	59981
127.21484375	5.0	right_hand	2	65134
137.458984375	5.0	right_hand	2	70379
147.859375	5.0	feet	1	75704
158.26953125	5.0	feet	1	81034
169.08203125	5.0	feet	1	86570
179.470703125	5.0	right_hand	2	91889
190.392578125	5.0	right_hand	2	97481
201.06640625	5.0	right_hand	2	102946
211.98828125	5.0	feet	1	108538
