onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.888671875	5.0	feet	1	12231
33.982421875	5.0	feet	1	17399
44.5625	5.0	right_hand	2	22816
55.484375	5.0	right_hand	2	28408
65.82421875	5.0	right_hand	2	33702
76.509765625	5.0	right_hand	2	39173
86.99609375	5.0	right_hand	2	44542
97.1171875	5.0	feet	1	49724
107.791015625	5.0	right_hand	2	55189
118.388671875	5.0	right_hand	2	60615
129.177734375	5.0	feet	1	66139
139.462890625	5.0	right_hand	2	71405
149.69140625	5.0	feet	1	76642
159.7890625	5.0	feet	1	81812
170.650390625	5.0	feet	1	87373
181.400390625	5.0	right_hand	2	92877
192.375	5.0	right_hand	2	98496
203.30078125	5.0	feet	1	104090
213.82421875	5.0	feet	1	109478
