onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.498046875	5.0	right_hand	2	12031
34.384765625	5.0	right_hand	2	17605
44.671875	5.0	right_hand	2	22872
55.65625	5.0	feet	1	28496
66.39453125	5.0	feet	1	33994
76.4140625	5.0	feet	1	39124
87.279296875	5.0	feet	1	44687
98.220703125	5.0	feet	1	50289
108.232421875	5.0	feet	1	55415
118.970703125	5.0	right_hand	2	60913
129.248046875	5.0	right_hand	2	66175
139.44140625	5.0	right_hand	2	71394
150.171875	5.0	right_hand	2	76888
160.173828125	5.0	feet	1	82009
170.4375	5.0	feet	1	87264
180.611328125	5.0	feet	1	92473
190.724609375	5.0	feet	1	97651
201.41796875	5.0	right_hand	2	103126
211.75	5.0	right_hand	2	108416
