onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.4765625	5.0	feet	1	12020
34.3046875	5.0	feet	1	17564
44.435546875	5.0	feet	1	22751
55.12890625	5.0	feet	1	28226
65.623046875	5.0	feet	1	33599
76.3203125	5.0	right_hand	2	39076
86.998046875	5.0	right_hand	2	44543
97.96875	5.0	right_hand	2	50160
108.52734375	5.0	right_hand	2	55566
118.85546875	5.0	right_hand	2	60854
128.908203125	5.0	feet	1	66001
139.662109375	5.0	feet	1	71507
150.572265625	5.0	feet	1	77093
160.927734375	5.0	right_hand	2	82395
171.185546875	5.0	feet	1	87647
181.736328125	5.0	right_hand	2	93049
192.322265625	5.0	right_hand	2	98469
202.662109375	5.0	feet	1	103763
213.177734375	5.0	right_hand	2	109147
