onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.6953125	5.0	feet	1	12132
33.982421875	5.0	feet	1	17399
44.61328125	5.0	feet	1	22842
55.55859375	5.0	right_hand	2	28446
65.845703125	5.0	feet	1	33713
76.35546875	5.0	right_hand	2	39094
86.443359375	5.0	right_hand	2	44259
97.119140625	5.0	right_hand	2	49725
107.220703125	5.0	feet	1	54897
117.802734375	5.0	right_hand	2	60315
128.3671875	5.0	feet	1	65724
138.5703125	5.0	right_hand	2	70948
148.986328125	5.0	feet	1	76281
159.751953125	5.0	feet	1	81793
169.791015625	5.0	right_hand	2	86933
180.140625	5.0	right_hand	2	92232
190.669921875	5.0	feet	1	97623
201.109375	5.0	right_hand	2	102968
211.978515625	5.0	feet	1	108533
