onset	duration	trial_type	value	sample
13.0	5.0	feet	1	6656
23.150390625	5.0	feet	1	11853
34.06640625	5.0	feet	1	17442
45.060546875	5.0	right_hand	2	23071
56.029296875	5.0	right_hand	2	28687
66.43359375	5.0	right_hand	2	34014
77.029296875	5.0	feet	1	39439
87.333984375	5.0	right_hand	2	44715
97.8828125	5.0	feet	1	50116
108.248046875	5.0	feet	1	55423
118.623046875	5.0	right_hand	2	60735
129.34765625	5.0	right_hand	2	66226
140.02734375	5.0	right_hand	2	71694
150.2421875	5.0	right_hand	2	76924
160.638671875	5.0	feet	1	82247
171.0703125	5.0	right_hand	2	87588
181.59765625	5.0	right_hand	2	92978
191.828125	5.0	feet	1	98216
202.76171875	5.0	feet	1	103814
213.5	5.0	feet	1	109312
