onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.525390625	5.0	right_hand	2	12045
34.123046875	5.0	right_hand	2	17471
44.673828125	5.0	feet	1	22873
55.5859375	5.0	feet	1	28460
65.86328125	5.0	feet	1	33722
76.802734375	5.0	feet	1	39323
87.61328125	5.0	feet	1	44858
98.529296875	5.0	right_hand	2	50447
108.671875	5.0	feet	1	55640
118.697265625	5.0	right_hand	2	60773
128.7421875	5.0	right_hand	2	65916
138.94921875	5.0	right_hand	2	71142
149.88671875	5.0	feet	1	76742
160.173828125	5.0	right_hand	2	82009
170.337890625	5.0	feet	1	87213
180.5078125	5.0	feet	1	92420
191.119140625	5.0	right_hand	2	97853
201.7109375	5.0	right_hand	2	103276
212.267578125	5.0	feet	1	108681
