onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.443359375	5.0	feet	1	12003
34.216796875	5.0	feet	1	17519
44.279296875	5.0	feet	1	22671
55.23046875	5.0	feet	1	28278
66.052734375	5.0	right_hand	2	33819
76.568359375	5.0	right_hand	2	39203
87.046875	5.0	right_hand	2	44568
97.89453125	5.0	right_hand	2	50122
108.85546875	5.0	right_hand	2	55734
119.162109375	5.0	right_hand	2	61011
129.509765625	5.0	feet	1	66309
139.794921875	5.0	feet	1	71575
150.64453125	5.0	right_hand	2	77130
161.294921875	5.0	feet	1	82583
171.373046875	5.0	right_hand	2	87743
181.681640625	5.0	feet	1	93021
192.5390625	5.0	feet	1	98580
203.263671875	5.0	right_hand	2	104071
213.474609375	5.0	feet	1	109299
